data,preco_boi_gordo
2024-09-05,0
2024-09-06,1
2024-09-07,2
2024-09-08,3
2024-09-09,4
2024-09-10,5
2024-09-11,6
2024-09-12,7
2024-09-13,8
2024-09-14,9
2024-09-15,10
2024-09-16,11
2024-09-17,12
2024-09-18,13
2024-09-19,14
2024-09-20,15
2024-09-21,16
2024-09-22,17
2024-09-23,18
2024-09-24,19
2024-09-25,20
2024-09-26,21
2024-09-27,22
2024-09-28,23
2024-09-29,24
2024-09-30,25
2024-10-01,26
2024-10-02,27
2024-10-03,28
2024-10-04,29
2024-10-05,30
2024-10-06,31
2024-10-07,32
2024-10-08,33
2024-10-09,34
2024-10-10,35
2024-10-11,36
2024-10-12,37
2024-10-13,38
2024-10-14,39
2024-10-15,40
2024-10-16,41
2024-10-17,42
2024-10-18,43
2024-10-19,44
2024-10-20,45
2024-10-21,46
2024-10-22,47
2024-10-23,48
2024-10-24,49
2024-10-25,50
2024-10-26,51
2024-10-27,52
2024-10-28,53
2024-10-29,54
2024-10-30,55
2024-10-31,56
2024-11-01,57
2024-11-02,58
2024-11-03,59
2024-11-04,60
2024-11-05,61
2024-11-06,62
2024-11-07,63
2024-11-08,64
2024-11-09,65
2024-11-10,66
2024-11-11,67
2024-11-12,68
2024-11-13,69
2024-11-14,70
2024-11-15,71
2024-11-16,72
2024-11-17,73
2024-11-18,74
2024-11-19,75
2024-11-20,76
2024-11-21,77
2024-11-22,78
2024-11-23,79
2024-11-24,80
2024-11-25,81
2024-11-26,82
2024-11-27,83
2024-11-28,84
2024-11-29,85
2024-11-30,86
2024-12-01,87
2024-12-02,88
2024-12-03,89
2024-12-04,90
2024-12-05,91
2024-12-06,92
2024-12-07,93
2024-12-08,94
2024-12-09,95
2024-12-10,96
2024-12-11,97
2024-12-12,98
2024-12-13,99
2024-12-14,100
2024-12-15,101
2024-12-16,102
2024-12-17,103
2024-12-18,104
2024-12-19,105
2024-12-20,106
2024-12-21,107
2024-12-22,108
2024-12-23,109
2024-12-24,110
2024-12-25,111
2024-12-26,112
2024-12-27,113
2024-12-28,114
2024-12-29,115
2024-12-30,116
2024-12-31,117
2025-01-01,118
2025-01-02,119
